"Id","Sales"
1,4538.853328279
2,5736.09695100637
3,3733.69669748243
4,3854.61929412518
5,4667.55191118587
6,5188.07773395136
7,3724.4944774927
8,4966.47337542419
9,4015.43644892812
10,3609.40486536291
11,3854.54217070043
12,5686.42592160485
13,4163.82721037097
14,3891.08390012399
15,3755.32577760189
16,4518.83413562109
17,4260.54823059188
18,3593.26519080924
19,4606.45402691777
20,4376.779461461
21,4917.4713220978
22,4194.10254437716
23,3960.67427157636
24,5120.73850635114
25,5388.44462776954
26,4863.58298792821
27,5226.50446037984
28,5148.85982905489
29,4800.93863876868
30,5031.61016715197
31,5004.49573449457
32,4259.42334111437
33,3889.70694142268
34,4881.13009420649
35,4000.23936186917
36,5369.48212986028
37,5399.70889132574
38,3639.37332387107
39,3800.62738830426
40,3656.16112673829
41,5295.01552372397
42,6160.66141932909
43,6069.20413314588
44,7762.5289672714
45,4021.68828468576
46,8353.66712675151
47,7577.95838852558
48,5085.88585918585
49,5994.03930244834
50,5955.64826253865
51,8432.44227912781
52,9017.57854473292
53,5975.68605720649
54,8736.1815595883
55,7884.12563382755
56,5853.0586006387
57,4116.48637675962
58,9607.80781397451
59,5615.60127670194
60,12240.3095728455
61,8977.17024011745
62,4025.06812763235
63,6141.4304572681
64,9591.53733147922
65,5616.89863307371
66,7971.04980932834
67,9850.82150827257
68,6230.63775763164
69,5963.16123684093
70,9452.60803964902
71,4584.26691252843
72,8214.07258110746
73,5651.40319168818
74,4670.99494183212
75,8983.94948209512
76,4204.53292240082
77,5998.0168383885
78,8237.47250435238
79,5669.0158846909
80,6153.73716538744
81,8033.75497834809
82,7822.26846686747
83,9687.82639906255
84,9160.4829635311
85,13176.369640619
86,10453.1451714061
87,6989.29762760676
88,6271.85995936748
89,9767.15574503047
90,8307.55652733186
91,12101.0884538278
92,11877.8897683555
93,11636.5876368395
94,13321.0571159043
95,9454.83576588294
96,10255.7230068648
97,10202.3696359479
98,9361.17588282141
99,6490.79086171212
100,8824.47499601942
101,6951.1233373895
102,12246.5523754175
103,9817.8942257477
104,8822.37191446966
105,8710.23193646362
106,6657.22281596035
107,9202.76486549085
108,6447.24142791156
109,9553.95370014605
110,12941.9371079608
111,10337.5546030883
112,6354.74985394272
113,8316.77573284264
114,10784.1250313756
115,10345.1883970265
116,10765.8260958872
117,8530.73274421685
118,9945.57546469522
119,10742.2808813059
120,10722.5833591936
121,9957.11426814403
122,8009.40296108818
123,12397.8067072052
124,3582.34930574699
125,7601.13123078833
126,8748.06370542119
127,5473.13210529158
128,7581.90932985326
129,4035.90931617424
130,7229.31667089617
131,5516.31397844138
132,3725.90772630367
133,5347.94273685034
134,7970.61020509974
135,5321.56514753284
136,7946.48069472316
137,6311.91415549002
138,6309.0416199722
139,5364.23549023991
140,8626.47144045667
141,7709.31090633273
142,3572.9880561303
143,7999.71652680611
144,5644.41286871892
145,8919.04864717747
146,6396.1301809392
147,3605.00781803
148,5616.27197883959
149,8226.11126514747
150,7944.92107513221
151,9219.07182151059
152,3725.96255159941
153,5334.84123883341
154,5502.60075446756
155,5561.16764916511
156,7666.14068219743
157,5547.72955216594
158,5421.85352994031
159,3478.50004593983
160,7370.61414793058
161,5554.95024885097
162,7422.88684868192
163,5842.47367533877
164,5700.81785930067
165,10479.4126995901
166,6272.57560718103
167,7700.11054513288
168,8308.36423777719
169,6152.73074446957
170,7801.90800450406
171,8598.2285777432
172,6117.00062368028
173,8496.76434299681
174,10448.0874787459
175,6205.88893508933
176,6330.19146668324
177,6173.65237789787
178,7967.41153748233
179,7781.08181620348
180,6170.16607769056
181,7715.97950724468
182,6768.34686855212
183,8669.09517525613
184,6270.27236319371
185,8283.82027545533
186,10440.7082489635
187,7789.99578740341
188,6858.90559765839
189,7711.18311531204
190,6177.12099876909
191,10889.1289534322
192,6206.34510942301
193,7643.11081839388
194,6579.8830267265
195,6602.84379477358
196,8155.16165468942
197,6995.04359370383
198,6163.93833904538
199,6185.88652184
200,6172.86806995434
201,8316.65117068248
202,6153.67552155385
203,6240.26051269272
204,6412.06072736923
205,6015.22758935296
206,6519.36807412922
207,7037.70389423308
208,5845.94893702273
209,5580.57079756928
210,6046.77360574417
211,5504.76398919863
212,5711.31527880879
213,5290.48873731749
214,5378.01294896716
215,7214.8967396206
216,5235.18697014704
217,5426.01364417235
218,5577.83006041027
219,5681.95598579646
220,5419.96584467071
221,7383.83715395979
222,5852.73328369333
223,5336.08804813659
224,7298.74571923753
225,5607.29461456777
226,5584.23145529651
227,5578.18188735673
228,6671.13670871833
229,5575.85780666787
230,5270.85782309728
231,5638.41188114281
232,5527.2585611534
233,5824.88598811062
234,5910.46026638507
235,6192.3296251458
236,5353.31042544654
237,6306.03823841194
238,6029.77135555978
239,5823.73034277625
240,5709.8479346207
241,5917.35011567556
242,5399.95433996412
243,5481.66147305817
244,5666.87359721776
245,5410.434602654
246,6140.67081299263
247,9815.59063333334
248,8570.4821
249,9751.76166666667
250,11069.5250333333
251,9300.46056666666
252,7497.76193333334
253,9111.57966666666
254,7198.2593
255,7448.80876666667
256,10616.7454333333
257,8297.46766666666
258,6920.45723333333
259,8494.86146666667
260,7818.089
261,5602.66853333333
262,6809.3922
263,7503.82043333334
264,7746.33956666667
265,7773.51156666666
266,8812.9314
267,6911.73156666667
268,9027.07060000001
269,7876.28556666667
270,8708.60580000001
271,8923.21646666666
272,7180.45626666667
273,5576.82443333333
274,6891.7956
275,6819.99726666667
276,7244.83933333333
277,6896.62766666667
278,9582.01943333334
279,5461.2976
280,7867.1482
281,7213.7621
282,7167.14163333333
283,6970.12486666667
284,8284.2561
285,6181.84386666667
286,6964.73136666667
287,5524.34816666666
288,9101.37049539385
289,8423.58454626852
290,6670.93821557745
291,11084.6270794795
292,10653.8796044533
293,8761.57316043491
294,6078.64538603841
295,6245.79555286121
296,12531.16730239
297,11149.5929351208
298,8580.55656447071
299,8953.56962548963
300,6174.36665527161
301,9464.01696490362
302,6176.25962118474
303,6482.94442377464
304,6248.35135151239
305,6212.2541863689
306,8487.83926917601
307,6206.24523858706
308,9139.73220431686
309,8133.37057623302
310,6476.5036437966
311,9168.8536963665
312,6135.65797349134
313,6269.07535039881
314,6559.24072174799
315,8899.61811554021
316,6267.95873179096
317,6814.42789297864
318,6099.81724861201
319,6117.94726457841
320,6258.25815747695
321,6169.07204759814
322,9270.44250514719
323,6086.71714734377
324,8459.88238507582
325,6312.99756999632
326,8981.32339356769
327,8945.06401830277
328,6079.81479727733
329,7495.52399941887
330,6806.28716151289
331,3818.88722128039
332,6783.43887969779
333,6550.85160655109
334,3738.72867544916
335,4393.00355905923
336,7711.73270532737
337,4001.20886422864
338,4029.97514450549
339,3969.87208585503
340,7059.40591225444
341,7649.35486241318
342,6528.04358816986
343,4060.82527811355
344,3939.70390890816
345,4356.08235896224
346,4163.32788561189
347,6699.99165452945
348,4078.86721987187
349,5101.1925180556
350,3933.52211529856
351,3709.41709897159
352,6871.68088302846
353,3862.52343224794
354,3881.50493200161
355,4403.17076564592
356,6626.41736469952
357,4788.93638511315
358,6541.93402845849
359,7296.23498792237
360,6635.27317675124
361,3829.83765138235
362,7734.20551776153
363,4668.36765095826
364,6848.52502260101
365,6832.07452772415
366,6583.49068578747
367,6817.63543472417
368,6629.25131438476
369,6112.34929681563
370,4970.44285522832
371,4745.14921931386
372,7546.1439625593
373,3587.82130703445
374,7624.42408625533
375,5098.26376890332
376,6344.44707795172
377,5014.08189473245
378,7420.07147297857
379,3711.02497191177
380,4984.33970243252
381,9396.9534905116
382,4924.29680405949
383,6334.77856897625
384,6099.78215161374
385,4728.36471055071
386,3504.9480896615
387,4894.79170628942
388,4771.50314121097
389,3895.42715044922
390,5205.35860314157
391,3605.10110493319
392,6627.75943509642
393,4894.31844729655
394,5907.97719892783
395,5983.14630871825
396,6467.74369120611
397,4915.88565760306
398,6277.69154092205
399,4913.57094480023
400,6029.51504751307
401,5976.46484852112
402,3649.95342098954
403,6143.65738534758
404,6555.42004992733
405,4957.19936676062
406,3499.40383401067
407,6114.69265305733
408,4840.95519386802
409,8913.06490106149
410,5554.0544788602
411,8942.65034620734
412,5960.00354450867
413,6722.43526920141
414,5741.58974010394
415,5657.86896338097
416,7593.74602660996
417,7790.69030430496
418,5547.40053666341
419,7788.85523823065
420,5824.00457148406
421,7235.23982141844
422,5521.91401651104
423,7813.96537992202
424,9022.77422465563
425,7517.9213213958
426,5614.95118687274
427,7605.21379993017
428,5470.81405854671
429,6608.93731008942
430,7403.30025793781
431,7396.21257486161
432,5700.86734493276
433,5428.25263552795
434,10957.3033967988
435,5811.40466359622
436,7127.5779609704
437,5939.67684102999
438,6095.31731541465
439,7968.20165753631
440,5761.22010453881
441,6069.69628593232
442,5763.09287550474
443,7841.20508269363
444,5916.84487603389
445,5637.08441359361
446,7820.4754017118
447,5392.39053613173
448,7518.48074397762
449,7554.16671373255
450,9535.34884066858
451,10951.4055639834
452,7022.2495987015
453,7236.28551412975
454,7282.98369413317
455,6979.58358524878
456,10468.3665943321
457,8876.88261930908
458,6872.29031281225
459,7079.0470816166
460,7097.57655799885
461,8980.08173317271
462,10713.5214823264
463,8879.31368509339
464,8548.08188932127
465,5244.21487536749
466,9752.14300287362
467,6846.26737859834
468,5307.96142539776
469,6939.12271306264
470,9484.51676917146
471,8639.401939353
472,9307.80242010284
473,9063.04116843662
474,6781.45636841576
475,6741.494366179
476,5478.1135057473
477,10592.6642195251
478,5317.79852854534
479,5288.32794334165
480,6981.57952771235
481,6896.9148726799
482,5888.84726224047
483,8611.58531358016
484,8475.83684831015
485,8765.25657938406
486,8719.43576000205
487,5189.4652069018
488,8395.78126856516
489,6923.52589462942
490,6676.04276392289
491,6132.74009860826
492,7863.00116607827
493,6868.96643039562
494,6042.0419308181
495,9555.93248187147
496,8065.84612602896
497,8442.40278985033
498,5860.20108135349
499,5972.70599852834
500,4423.33162176153
501,5766.90315424392
502,7617.41006706993
503,8231.82408087182
504,9595.69862996995
505,4322.82968174251
506,8030.2341431282
507,7613.67799037316
508,5905.8910417719
509,4862.25259369233
510,6105.77747172957
511,7754.80294545944
512,7653.84808348879
513,10167.2276759272
514,4665.2249882435
515,4294.33281817275
516,6191.07647249588
517,8126.64352578358
518,5828.46436879168
519,5746.06509683831
520,8165.59591009399
521,6068.07369967602
522,5723.92948399362
523,9763.37468448372
524,7591.05315289752
525,5860.30286727787
526,5778.03969737237
527,7667.29866786984
528,4513.60730235498
529,7611.03358134327
530,4209.57265537361
531,8378.95598235659
532,9391.58989484617
533,7477.24054963326
534,10269.8716573167
535,8528.25023130303
536,8666.81949659193
537,6249.90579487144
538,8463.84505646364
539,8762.54581415654
540,5915.86702834184
541,8436.24811577378
542,9198.11791779993
543,7330.65334558618
544,0
545,8299.93096804924
546,8569.29775018092
547,9641.72959194515
548,9279.89682312261
549,9445.10570347017
550,10640.0628334064
551,9078.51932866896
552,9481.24181653001
553,9022.89590546153
554,9524.5900562736
555,8768.48092559742
556,9383.66314830276
557,5852.85503214813
558,7359.29873671173
559,9463.58479819211
560,8488.26782863915
561,5867.16293914669
562,5949.31240694872
563,8380.55685203751
564,10072.5161518047
565,8525.40455507027
566,9228.33376098498
567,8442.15913058603
568,8566.65723330671
569,8353.60096659041
570,8406.0459867808
571,5977.67110976884
572,10096.5061613013
573,6768.14147958415
574,4097.12950235624
575,4426.78393301971
576,5159.56346983359
577,4305.93339944314
578,8602.15921646072
579,4172.30601105984
580,4366.35112309049
581,6537.80397431887
582,4110.79121414535
583,5953.20568805565
584,6553.75515756229
585,4450.5175633721
586,6188.33519922236
587,4205.20592507496
588,6559.01528011475
589,7289.39972595995
590,4016.54322498744
591,5517.47305773464
592,6457.0174610781
593,5984.96183544538
594,7045.2908405619
595,5100.92054521785
596,5247.54569646408
597,6157.4919850946
598,5171.63961022822
599,6319.56532046463
600,6319.17812079432
601,4064.8628103024
602,4105.37904382525
603,4338.12556769366
604,6763.12508678784
605,8193.43847246343
606,5134.94299906567
607,3938.40634865954
608,8630.87670290005
609,5146.03239275024
610,3925.6279168487
611,6819.04172915891
612,10311.2095481669
613,3960.2981544415
614,4152.361783618
615,5513.84343867959
616,4044.25533954596
617,6697.06778838789
618,4049.68870351391
619,3536.31226669318
620,4135.10205885533
621,4232.29602514477
622,5615.25951000394
623,5821.84567821244
624,5230.9428892281
625,4055.45821297933
626,4177.04912289919
627,5600.10074687967
628,5442.93318581305
629,5198.20722356601
630,5549.20865767705
631,3471.42995483395
632,6482.22123387971
633,5283.41855640129
634,5783.47325162717
635,5352.71166711208
636,4339.3082451706
637,3686.26770281104
638,4013.82244954576
639,5623.80128093319
640,3970.46154638022
641,4377.65092312353
642,5759.56846537132
643,3452.67933636238
644,6721.77899476575
645,4181.55718371329
646,5638.51456567859
647,4006.69935668851
648,3474.91200170989
649,5563.25511248811
650,4048.94785011437
651,4072.40246728014
652,4320.41112300804
653,6958.3199029539
654,4408.64707240474
655,4152.78547084757
656,4218.59430172052
657,4520.43058256525
658,6228.8869182747
659,6084.09571866645
660,4773.68268170856
661,5994.544319755
662,6308.27824676706
663,6012.807796814
664,5968.66617710972
665,6225.38725825525
666,6459.72270702929
667,4487.35605742066
668,8344.49921419964
669,4427.27776496465
670,6061.15846579883
671,4048.26042747353
672,5512.90201692664
673,4754.05302630751
674,6978.84592769198
675,4004.5721784844
676,6236.87083356288
677,0
678,4240.4793054813
679,4243.9904388305
680,4142.42661354191
681,4700.71850111798
682,8260.63728858041
683,5964.03657763702
684,4408.53617976133
