Id,Sales
1,4920.765433
2,4755.303088
3,4309.970056
4,4371.450458
5,4896.507562
6,4848.759114
7,4299.142473
8,4872.551702
9,4352.603526
10,4254.329366
11,4346.647104
12,4844.710615
13,4372.568738
14,4375.512606
15,4322.555538
16,4875.832078
17,4396.915781
18,4420.993409
19,4850.578796
20,4367.737614
21,4916.697478
22,4468.707216
23,4276.226606
24,4940.89664
25,4888.922152
26,4506.319164
27,4461.886833
28,4893.961758
29,4826.506252
30,4803.159419
31,4964.83433
32,4431.128043
33,4338.910395
34,4938.864945
35,4228.566126
36,4780.043697
37,4915.609427
38,4281.574881
39,4444.451869
40,4398.141831
41,4870.072937
42,6334.940577
43,5799.920936
44,7520.741608
45,5613.943828
46,7722.722012
47,7355.05691
48,5689.851058
49,5837.106014
50,5963.8471
51,7611.001699
52,7886.463595
53,6002.606474
54,7775.053893
55,7558.6144
56,5759.314856
57,5672.463352
58,8015.744146
59,5921.610793
60,7976.532458
61,7851.445466
62,5636.420226
63,6500.747638
64,8049.951445
65,6084.803722
66,7445.65522
67,8117.131268
68,6509.389964
69,6128.318902
70,7937.69425
71,5703.804464
72,7686.359861
73,6413.834724
74,5597.68297
75,7953.551619
76,5661.381883
77,6344.092853
78,7788.393963
79,6248.939277
80,6168.706836
81,7621.981046
82,7454.925763
83,8682.574768
84,8905.010682
85,10849.85555
86,9737.646105
87,7910.321405
88,7907.37371
89,9851.300102
90,8130.646238
91,10295.07024
92,10627.53957
93,10073.35645
94,10956.25511
95,8591.650308
96,10181.15763
97,9958.062532
98,9252.695888
99,7802.140471
100,8811.411156
101,7713.523116
102,10735.88469
103,9351.349553
104,9027.091217
105,9031.687837
106,7856.142835
107,9127.997847
108,7966.49873
109,9628.931465
110,10099.7179
111,10404.50441
112,7753.18121
113,8579.452949
114,9958.950446
115,9514.619007
116,10289.21775
117,8803.78207
118,9474.420833
119,10513.44743
120,10063.93104
121,9574.694531
122,8354.83587
123,10178.49042
124,4844.942774
125,6871.408361
126,7090.173859
127,5065.299728
128,6417.141959
129,4821.369733
130,6638.190248
131,5247.006578
132,4811.915906
133,5464.081423
134,6895.93432
135,5026.796586
136,6468.721697
137,6196.519423
138,6208.417474
139,5682.679828
140,7079.514237
141,6675.813859
142,4806.916031
143,6688.008268
144,5246.246729
145,7115.621601
146,6248.447182
147,4813.980018
148,5029.012611
149,6906.169891
150,6455.402548
151,7081.573218
152,4854.953121
153,5507.501428
154,5902.008186
155,5286.259237
156,6430.143332
157,5688.238752
158,5467.550771
159,4803.77805
160,6651.309588
161,5728.600236
162,6859.126904
163,5949.115372
164,5908.81818
165,7653.165837
166,6557.331733
167,7588.93134
168,7604.795615
169,6603.334924
170,7522.763222
171,7729.915088
172,6671.695254
173,7601.671569
174,7669.304745
175,6668.249025
176,6872.35277
177,6680.062144
178,7538.9344
179,7394.624644
180,6618.633959
181,7524.256798
182,6616.013787
183,7666.398065
184,6577.427667
185,7587.778307
186,7719.540546
187,7458.327235
188,6806.914633
189,7471.994873
190,6742.048005
191,7611.316263
192,6539.315456
193,7404.495001
194,6495.733053
195,6804.902295
196,7654.057236
197,6939.147474
198,6734.064372
199,6606.236868
200,6805.156116
201,7535.822086
202,6738.106313
203,6740.050142
204,6649.030357
205,6511.451683
206,6177.357075
207,6186.994797
208,5274.372063
209,5227.833356
210,6092.363425
211,5248.606858
212,5360.867056
213,5416.857308
214,5332.284204
215,6224.094201
216,5165.545748
217,5401.230548
218,5925.899402
219,5621.93539
220,5209.068209
221,6311.070127
222,5877.606738
223,5502.395571
224,6161.534241
225,5838.898109
226,5664.093471
227,5588.706369
228,6225.246511
229,6013.248429
230,5314.491908
231,5447.793849
232,5188.43139
233,5750.969098
234,6052.702057
235,6139.586419
236,5488.685274
237,6093.499658
238,6100.415881
239,5965.917026
240,6053.438811
241,6005.827518
242,5338.375664
243,5172.547216
244,5534.9255
245,5576.482026
246,6139.087573
247,8754.861987
248,8558.849929
249,8856.661183
250,8757.300315
251,8765.236091
252,8431.691406
253,8668.940439
254,7752.615359
255,7441.490008
256,8772.124875
257,7339.934287
258,7448.042572
259,8647.668928
260,7543.84813
261,7339.516508
262,7767.25635
263,8324.674294
264,8348.484562
265,8537.992602
266,8539.670161
267,7660.455072
268,8644.896206
269,8453.041825
270,8751.198894
271,8563.746405
272,7554.381457
273,7236.011606
274,7553.220911
275,7647.511438
276,7873.106321
277,7238.408505
278,8662.894783
279,7247.353596
280,8456.711186
281,7766.831337
282,7341.895755
283,7660.721485
284,7255.495749
285,7353.449141
286,7446.098422
287,7226.506287
288,8489.138059
