Id,Sales
1,4579.789851
2,5193.873536
3,4180.583063
4,4238.897869
5,4645.554835
6,4909.416428
7,4178.548169
8,4796.733272
9,4337.203575
10,4114.143585
11,4239.729518
12,5182.538891
13,4387.923207
14,4272.262817
15,4191.70332
16,4565.123532
17,4441.654096
18,4117.487136
19,4609.353759
20,4508.544874
21,4793.02776
22,4414.272492
23,4299.395763
24,4900.887554
25,5034.113255
26,4767.647997
27,4951.649934
28,4911.659858
29,4708.197085
30,4825.859582
31,4841.030295
32,4456.327249
33,4261.854959
34,4771.351049
35,4309.471157
36,4997.353406
37,5040.759098
38,4130.699765
39,4218.953131
40,4151.757091
41,4986.522449
42,6400.804908
43,6344.189536
44,7192.702687
45,5315.981958
46,7491.944011
47,7097.645076
48,5868.142739
49,6308.396414
50,6288.425388
51,7545.293492
52,7824.728927
53,6301.807876
54,7698.302951
55,7255.978028
56,6232.740848
57,5367.889665
58,8121.607521
59,6113.395747
60,9435.876871
61,7804.902431
62,5321.533199
63,6394.084112
64,8112.283795
65,6114.324979
66,7312.163154
67,8256.5975
68,6432.052041
69,6293.741302
70,8056.244171
71,5614.505966
72,7421.180371
73,6134.783508
74,5642.989508
75,7822.494215
76,5417.612175
77,6313.356846
78,7447.010445
79,6141.606784
80,6394.021416
81,7341.651141
82,7231.764978
83,9091.824706
84,8830.038887
85,10844.01553
86,9494.861521
87,7757.242229
88,7384.087782
89,9136.850504
90,8404.658578
91,10306.48697
92,10193.00963
93,10073.07278
94,10930.87911
95,8976.284645
96,9376.644339
97,9347.422575
98,8928.850234
99,7491.687627
100,8660.315092
101,7725.116226
102,10393.80634
103,9163.983356
104,8676.311188
105,8602.920227
106,7582.966112
107,8853.616987
108,7484.963679
109,9028.43086
110,10726.80629
111,9420.356902
112,7420.647721
113,8416.974861
114,9661.105777
115,9438.40605
116,9647.876289
117,8527.732471
118,9222.224956
119,9639.783342
120,9621.518225
121,9236.38834
122,8259.221413
123,10466.93658
124,4462.441343
125,6490.214392
126,7064.420698
127,5410.164268
128,6462.3879
129,4701.439045
130,6289.11443
131,5431.22736
132,4536.984422
133,5346.091154
134,6663.689101
135,5331.668383
136,6660.462585
137,5824.793208
138,5835.254991
139,5354.810505
140,6992.964943
141,6530.944422
142,4455.524713
143,6688.341641
144,5494.516956
145,7139.570174
146,5883.038243
147,4478.598581
148,5481.237823
149,6801.675203
150,6646.363626
151,7291.324115
152,4544.258314
153,5347.169672
154,5425.296065
155,5457.116117
156,6517.50495
157,5452.11646
158,5386.515898
159,4405.142726
160,6372.882509
161,5460.297555
162,6388.810744
163,5606.548975
164,5531.214611
165,8343.410586
166,6246.041762
167,6952.818226
168,7279.038548
169,6177.268959
170,7001.700883
171,7424.284798
172,6163.612182
173,7372.754421
174,8349.686669
175,6205.039525
176,6279.69723
177,6191.865298
178,7106.423612
179,6990.59447
180,6192.416592
181,6959.800794
182,6506.624951
183,7459.923703
184,6246.428359
185,7243.949474
186,8326.281024
187,6995.031417
188,6539.698922
189,6975.092505
190,6191.86284
191,8561.272701
192,6203.779303
193,6937.279113
194,6401.819421
195,6403.855898
196,7181.747047
197,6615.195368
198,6186.156945
199,6196.319375
200,6197.561508
201,7280.570981
202,6184.63806
203,6227.234519
204,6324.773186
205,6107.783551
206,5967.701916
207,6215.733726
208,5612.069266
209,5493.451751
210,5731.168091
211,5439.445878
212,5546.902877
213,5331.869596
214,5375.403151
215,6317.695262
216,5305.940811
217,5405.191617
218,5477.735073
219,5540.257906
220,5406.251273
221,6389.107199
222,5627.504283
223,5355.862962
224,6344.528375
225,5489.810611
226,5494.129786
227,5478.876126
228,6031.277913
229,5479.753421
230,5325.219619
231,5513.033418
232,5451.127957
233,5616.988126
234,5647.084344
235,5806.248476
236,5371.95018
237,5861.524135
238,5709.533095
239,5616.968548
240,5563.204575
241,5664.264991
242,5401.784488
243,5424.312386
244,5530.051374
245,5403.964468
246,5764.23058
247,8704.132774
248,8098.309854
249,8675.076612
250,9333.538302
251,8461.895728
252,7533.732127
253,8370.100505
254,7384.833338
255,7510.667004
256,9121.973063
257,7937.335494
258,7253.043801
259,8040.469894
260,7693.770481
261,6594.47203
262,7209.994662
263,7533.639025
264,7678.70886
265,7678.967261
266,8195.400854
267,7258.257828
268,8308.755621
269,7749.298245
270,8151.931148
271,8274.619632
272,7385.487442
273,6576.985957
274,7244.950445
275,7194.493162
276,7429.673439
277,7239.284472
278,8604.228614
279,6530.56453
280,7743.44504
281,7406.800717
282,7374.133945
283,7282.767009
284,7950.185933
285,6897.99233
286,7278.190601
287,6541.242504
288,8142.838351
289,7803.481764
290,6912.13203
291,9126.112352
292,8912.015659
293,7960.72867
294,6624.378453
295,6698.916088
296,9850.395084
297,9168.170282
298,7874.554716
299,8064.72415
300,6663.878635
301,8315.677055
302,6664.470026
303,6822.97954
304,6710.18216
305,6682.036468
306,7826.525138
307,6685.146924
308,8153.896193
309,7656.409877
310,6815.841946
311,8175.450251
312,6642.277723
313,6712.23757
314,6867.126896
315,8042.327681
316,6721.661201
317,6984.818273
318,6629.11451
319,6638.468628
320,6708.504567
321,6660.293771
322,8228.14501
323,6620.476906
324,7807.562985
325,6732.798508
326,8072.893155
327,8055.852658
328,6616.245925
329,6107.416974
330,5762.201058
331,4264.413705
332,5759.972817
333,5641.172147
334,4229.870315
335,4555.820089
336,6225.526548
337,4357.53349
338,4370.798315
339,4342.567574
340,5887.732471
341,6182.814879
342,5631.962469
343,4385.366583
344,4324.499619
345,4533.565965
346,4439.816844
347,5717.930173
348,4396.64292
349,4917.195037
350,4329.300728
351,4213.147686
352,5799.065103
353,4288.018447
354,4297.524509
355,4556.390089
356,5670.303572
357,4754.766953
358,5640.28415
359,6006.224527
360,5675.764417
361,4270.924705
362,6232.582289
363,4698.527726
364,5780.445251
365,5782.674129
366,5660.246024
367,5766.966766
368,6016.47165
369,5757.065932
370,5174.502199
371,5061.0226
372,6468.34091
373,4480.477979
374,6511.5732
375,5241.386617
376,5871.029928
377,5197.120602
378,6413.387953
379,4546.327774
380,5180.487616
381,7396.984772
382,5150.362728
383,5868.553751
384,5744.382678
385,5051.909944
386,4440.024518
387,5135.842358
388,5073.838585
389,4645.080418
390,5299.712528
391,4491.573514
392,6012.78398
393,5138.256458
394,5647.444553
395,5687.077977
396,5929.512179
397,5152.174162
398,5841.066719
399,5145.627588
400,5712.143861
401,5684.041458
402,4519.812283
403,5769.046175
404,5980.72496
405,5165.478453
406,4438.574779
407,5748.715809
408,5110.796869
409,7668.572277
410,5982.852556
411,7685.915429
412,6190.854108
413,6575.10039
414,6076.223579
415,6037.240161
416,7020.163846
417,7119.301166
418,5981.019243
419,7108.347269
420,6123.596441
421,6829.381279
422,5976.874398
423,7132.745707
424,7737.925597
425,6969.966975
426,6013.900914
427,7014.521333
428,5944.639776
429,6519.312276
430,6927.937181
431,6923.546642
432,6069.497696
433,5925.446546
434,8697.67248
435,6112.65901
436,6775.180079
437,6181.500807
438,6260.328559
439,7210.151815
440,6086.096328
441,6255.743328
442,6086.803861
443,7137.191767
444,6177.743158
445,6030.243633
446,7130.811039
447,5908.600645
448,6968.721257
449,6989.721059
450,8508.995858
451,9217.543439
452,7249.213551
453,7358.532887
454,7386.643244
455,7223.238325
456,8978.209404
457,8178.943265
458,7172.133641
459,7281.967666
460,7285.930686
461,8238.098706
462,9097.414533
463,8187.928977
464,8012.154731
465,6356.227053
466,8625.808249
467,7156.822499
468,6389.945098
469,7203.918814
470,8492.644661
471,8065.467384
472,8403.556577
473,8274.330804
474,7125.89601
475,7103.981339
476,6481.012389
477,9047.537218
478,6391.018973
479,6376.850545
480,7230.042751
481,7181.754898
482,6688.764209
483,8046.384988
484,7973.34471
485,8123.370527
486,8104.291439
487,6326.951079
488,7937.213378
489,7197.924815
490,7071.817587
491,6202.574945
492,7070.798541
493,6562.532637
494,6145.163204
495,7908.58684
496,7161.573591
497,7361.654766
498,6058.407853
499,6119.669877
500,5338.635904
501,6007.651673
502,6936.754613
503,7255.289178
504,7928.585584
505,5283.63089
506,7144.607048
507,6942.708688
508,6078.176253
509,5560.474517
510,6183.671895
511,7003.434885
512,6950.288717
513,8219.756375
514,5467.785082
515,5269.743631
516,6222.170793
517,7200.343789
518,6039.17876
519,6002.962062
520,7224.290219
521,6157.00447
522,5987.94608
523,8023.817328
524,6927.406058
525,6055.6286
526,6015.708956
527,6959.986855
528,5389.808628
529,6926.741618
530,5223.728907
531,7330.039085
532,8603.145092
533,7639.984293
534,9042.101646
535,8171.111979
536,8235.098807
537,7025.40094
538,8138.192711
539,8291.702034
540,6860.324035
541,8127.063235
542,8510.005112
543,7566.954061
544,0
545,8057.490392
546,8192.892441
547,8727.126931
548,8543.65446
549,8631.256903
550,9225.976153
551,8445.129816
552,8652.811426
553,8416.531452
554,8671.991936
555,8286.817384
556,8601.638514
557,6831.52993
558,7579.366931
559,8640.848138
560,8149.755552
561,6839.149337
562,6874.114979
563,8096.988393
564,8948.548571
565,8166.82687
566,8518.151045
567,8125.050207
568,8187.397508
569,8082.661711
570,8105.011845
571,6888.454417
572,8956.504514
573,6026.605611
574,4685.399178
575,4851.857175
576,5218.053073
577,4797.851256
578,6943.18044
579,4721.834244
580,4820.857197
581,5909.840271
582,4698.336132
583,5619.388479
584,5919.445608
585,4862.703113
586,5745.399161
587,4741.668044
588,5924.922415
589,6295.94582
590,4645.901657
591,5398.812189
592,5878.796953
593,5635.315311
594,6166.411429
595,5192.093423
596,5272.703755
597,5729.856365
598,5223.16196
599,5810.037671
600,5807.747585
601,4669.37168
602,4688.590083
603,4805.440541
604,6031.624575
605,6741.007803
606,5204.445581
607,4608.067191
608,6966.464765
609,5220.803457
610,4603.571918
611,6048.835332
612,7799.999039
613,4616.997094
614,4228.082154
615,4913.442046
616,4173.934285
617,5505.259116
618,4181.512117
619,3920.95797
620,4226.349806
621,4271.116494
622,4968.177344
623,5070.093866
624,4771.637936
625,4181.390947
626,4246.767933
627,4961.319328
628,4875.772692
629,4754.665477
630,4934.901289
631,3887.4683
632,5398.682452
633,4797.493245
634,5047.605295
635,4833.277474
636,4322.486141
637,3999.92868
638,4158.094778
639,4973.586378
640,4137.832888
641,4340.131243
642,5032.540184
643,3876.950635
644,5523.101358
645,4242.720136
646,4980.525877
647,4158.237116
648,3888.567167
649,4939.863813
650,4175.508474
651,4189.424672
652,4311.754432
653,5634.780835
654,4787.714503
655,4664.957327
656,4688.665998
657,4839.725516
658,5712.969992
659,5642.547253
660,4966.172369
661,5575.91474
662,5739.419896
663,5590.207004
664,5565.47514
665,5711.262813
666,5830.210674
667,4834.901423
668,6759.534992
669,4800.406021
670,5622.16221
671,4605.51121
672,5354.744305
673,4956.193896
674,6089.551292
675,4579.214915
676,5704.416126
677,0
678,4698.730311
679,4699.422228
680,4651.221512
681,4931.673617
682,6715.701647
683,5566.884882
684,4779.827306
685,6675.540578
686,4985.234438
687,5876.385815
688,4993.123031
689,5585.870219
690,4722.139456
691,4778.581798
692,5618.043403
693,6954.159085
694,4778.795067
695,4652.688408
696,8757.438078
697,9883.29624
698,9980.792603
699,8674.886755
700,8689.672024
701,9094.203014
702,9671.142142
703,10001.66808
704,8768.834614
705,9508.352745
706,10022.29318
707,8648.564361
708,9781.526039
709,10080.92483
710,8475.772958
711,8181.116282
712,8556.542245
713,11497.08167
714,11558.29737
715,8234.718058
716,8596.766431
717,9953.194335
718,8470.104254
719,8526.268065
720,8583.644882
721,9940.584797
722,9901.269297
723,9839.930342
724,8560.307626
725,9642.09078
726,11504.92532
727,8543.923862
728,8672.796382
729,8590.178148
730,9540.921935
731,9717.648716
732,8754.081759
733,13026.70675
734,8132.098079
735,8074.040679
736,8481.80192
737,12536.87305
738,11923.96892
739,11407.41458
740,9684.211514
741,10566.03709
742,10718.92422
743,10036.32757
744,9901.742138
745,10545.5027
746,10008.2102
