"Id","Sales"
1,4620.72637359565
2,4651.6501203294
3,4627.46942759637
4,4623.17644434109
5,4623.55775939712
6,4630.75512184625
7,4632.60186012092
8,4626.99316935576
9,4658.97070204587
10,4618.88230409048
11,4624.91686539449
12,4678.65185978465
13,4612.01920442979
14,4653.44173412381
15,4628.0808620511
16,4611.41292876065
17,4622.75996107892
18,4641.70908148599
19,4612.2534911968
20,4640.31028607585
21,4668.58419725642
22,4634.44243953231
23,4638.11725401342
24,4681.03660256004
25,4679.78188305943
26,4671.71300611006
27,4676.79540806197
28,4674.45988784567
29,4615.45553205714
30,4620.1089959089
31,4677.56485480941
32,4653.23115692889
33,4634.00297599606
34,4661.57200323905
35,4618.7029525893
36,4625.22468126655
37,4681.80930542561
38,4622.02620607841
39,4637.27887348403
40,4647.35305586774
41,4678.02937361924
42,6640.94839749209
43,6619.17493919366
44,6622.87640756539
45,6610.27563211284
46,6630.22089447018
47,6617.3317635915
48,6650.39961890977
49,6622.75352636844
50,6621.20251407817
51,6658.14470438022
52,6631.87930907874
53,6627.92969542657
54,6660.42434298601
55,6627.83042211135
56,6612.42309452881
57,6619.29295409995
58,6635.40722870491
59,6611.19021646537
60,6631.44416894881
61,6632.63462113977
62,6617.998270896
63,6646.73776741884
64,6633.03025765712
65,6611.75132415867
66,6653.27649849762
67,6662.37349221777
68,6633.46632422211
69,6624.32136744651
70,6659.88030326626
71,6644.74502037607
72,6628.28816171739
73,6618.16382455125
74,6614.98407477087
75,6661.03894693202
76,6630.69142681746
77,6628.69685306302
78,6656.54838568414
79,6614.19768275097
80,6634.30566645929
81,6649.54730311354
82,6641.26148868875
83,8495.82301273712
84,8499.59480979909
85,8511.6614263862
86,8536.57787015379
87,8525.18683019476
88,8496.3156050199
89,8506.54526389159
90,8501.76062965274
91,8511.88548307214
92,8508.12949968074
93,8509.55792608177
94,8540.70111165821
95,8497.73352491351
96,8497.56567063828
97,8492.47551457031
98,8496.52458546329
99,8492.58439322604
100,8496.1551889161
101,8499.10911470602
102,8541.0603002169
103,8510.07248609323
104,8530.25046188437
105,8495.60851853261
106,8508.70940775955
107,8504.46910779962
108,8522.68592964331
109,8502.90802063907
110,8511.67548141932
111,8503.15920029714
112,8486.54558880366
113,8517.1739884085
114,8538.0865220896
115,8531.62370342206
116,8529.92648248887
117,8524.73219876294
118,8498.87444686249
119,8537.28580343183
120,8520.45309126611
121,8515.66241115971
122,8509.03986398949
123,8536.06644644903
124,5342.53338006172
125,5379.29755308497
126,5380.77769020279
127,5347.19642992312
128,5342.86647106035
129,5366.96877318721
130,5348.91218915389
131,5346.14074151922
132,5348.06111822251
133,5344.23957041489
134,5356.76799738858
135,5341.77161934546
136,5374.44447467849
137,5337.67226124551
138,5361.46836292019
139,5345.38551983201
140,5359.45844531667
141,5352.57793774084
142,5338.06136929112
143,5376.96675532277
144,5344.62104405994
145,5360.09170065892
146,5369.94630435647
147,5352.18934379317
148,5346.20366809383
149,5377.23914041837
150,5347.80617697169
151,5363.57640837844
152,5362.55407560474
153,5359.49810608024
154,5347.99137456286
155,5353.06458511187
156,5368.86921716366
157,5356.50336781734
158,5351.17826646854
159,5331.7854062865
160,5375.15086967312
161,5365.64486157833
162,5354.73463975654
163,5370.62427372814
164,5361.61136253053
165,6207.40847316332
166,6219.50791621727
167,6205.52590606093
168,6249.71285764883
169,6201.80717260326
170,6201.49376184543
171,6250.3410174114
172,6210.22374022585
173,6248.74449803388
174,6251.28585890246
175,6204.19011449098
