"Id","Sales"
1,5220.8044923713
2,4858.9560554764
3,3992.47068482332
4,4119.72447152137
5,5169.4573636421
6,5066.76310618376
7,3965.68308533382
8,5118.1102349129
9,4046.23634934313
10,3889.77642736491
11,4068.37734279222
12,5010.76937141421
13,4133.11827126611
14,4097.58347807227
15,4017.03021406302
16,5140.25122836199
17,4171.07160025057
18,4200.27773553068
19,5088.90409963285
20,4095.16494228166
21,5164.81075760176
22,4302.97199298902
23,3914.33595660468
24,5200.75667708873
25,5098.06241963033
26,4340.92532197347
27,4246.97825821947
28,5113.46362887256
29,5037.55697090365
30,4986.20984217445
31,5252.10380581788
32,4209.02492923502
33,4043.81781355246
34,5216.1578863309
35,3838.42929863577
36,4934.86271344531
37,5149.40954835953
38,3941.12355609411
39,4251.62486425982
40,4148.93060680147
41,5062.11650014336
42,6028.93275647135
43,4980.66693294888
44,8418.60680812857
45,4617.61202352968
46,8815.22312854798
47,8092.78205657701
48,4729.30249713278
49,5051.45850181679
50,5306.49168450044
51,8563.85869273188
52,9141.04788009948
53,5377.28325336835
54,8889.68344428338
55,8489.39837699648
56,4906.20661721348
57,4725.63375026529
58,9396.08106278314
59,5232.03136876505
60,9321.62074704774
61,9070.25631123157
62,4654.84218139738
63,6354.75750802291
64,9466.87263165104
65,5557.85612031655
66,8238.03394118032
67,9571.88904323094
68,6385.31360386741
69,5632.31643605194
70,9215.50819583488
71,4762.86390813299
72,8744.43155968007
73,6209.50562341961
74,4580.38186566198
75,9246.06429167938
76,4692.07233926508
77,6059.48885231585
78,8920.23954012787
79,5883.68087186805
80,5703.10800491985
81,8594.41478857637
82,8268.59003702481
83,8869.32652329154
84,9310.42655491203
85,13188.0496814034
86,10938.7143400513
87,7295.45597862189
88,7318.43181425029
89,11196.0549407416
90,7759.53184587067
91,12078.2550039825
92,12746.949649783
93,11637.1549723621
94,13371.8091123335
95,8685.56709236146
96,11864.7495865421
97,11423.6495549216
98,10008.8671872228
99,7111.69654769182
100,9126.66712398196
101,6927.93711676174
102,12930.7090807131
103,10192.6266181529
104,9523.93197235241
105,9567.76715560233
106,7203.57626315686
107,9751.52658653241
108,7410.31152971533
109,10754.9549091213
110,11687.760306494
111,12305.8496181625
112,7019.81683222678
113,8641.73190911154
114,11379.8143716717
115,10497.6143084309
116,12048.5090174722
117,9082.83194073204
118,10449.9672188432
119,12489.6090490926
120,11607.4089858517
121,10633.7266497733
122,8200.63187749116
123,11820.9144032922
124,4347.35216667588
125,8363.51916756994
126,8799.5700283607
127,4783.40302746688
128,7491.41744598793
129,4275.77069267351
130,7927.46830677893
131,5147.87241425528
132,4275.77069267351
133,5583.92327504629
134,8435.1006415723
135,4711.82155346452
136,7562.9989199903
137,7055.36658519716
138,7055.36658519716
139,6019.97413583729
140,8799.5700283607
141,7999.0497807813
142,4275.77069267351
143,7999.0497807813
144,5147.87241425528
145,8871.15150236307
146,7126.94805919953
147,4275.77069267351
148,4711.82155346452
149,8435.1006415723
150,7562.9989199903
151,8799.5700283607
152,4347.35216667588
153,5655.50474904865
